name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2019-05-10/8087c9dcfdba52c28feef36bac6adbb79caf769dfd67bae281de4739921cd2b3,2018-08-02,2019-05-10,8192,30,0,0,0,trojan,0,True
../data/2018-06-19/27fe07e25d763d2fd330b38e2a4ef455b58417b620baea5c39cfb0ff45e09269,2018-06-18,2018-06-18,10168,1,14,0,0,virus,0,True
../data/2018-06-19/7f025e30509e5bddae3606de26c2ee201d0acbc11d6ce63ead3b49b797836d53,2018-06-19,2018-06-19,4096,35,0,0,0,trojan,1,True
../data/2018-06-19/35af602242746133d4522c009f46ecfd632fe619e1bc0d242e680ef713599e84,2018-06-18,2018-06-18,12216,1,6,0,0,virus,0,True
../data/2018-06-19/a43e129bbf69cc5772e555a915e8fb95b1c09c373990c5d8b9d667e177fbf485,2018-06-10,2018-06-19,16824,2,14,0,0,virus,0,True
../data/2018-06-19/53e04e1dcc4deb5a63e6f43429d67001a684ff01062c20c187ba171e6158f614,2018-06-18,2018-06-18,13528,26,0,0,8,trojan,0,True
../data/2018-06-19/66692b16ab121ec6141fc5bb575ab29be2d8116e5bcb84ebab97bb9aff3032a1,2018-06-18,2018-06-18,424864,9,0,0,10,backdoor,1,False
../data/2018-06-19/264bc0ecb6639a47d4fda85b84c66641c919cd8eace7a799fad79d984f3678c6,2018-06-18,2018-06-18,78336,4,1,34,2,worm,0,True
../data/2018-06-19/16fb2dbd2d410fce8cd0477abf0f19e741609c1265ddcfc6fe48a4490bc86474,2018-06-18,2018-06-18,7168,29,1,0,0,trojan,0,True
../data/2018-06-19/44c4d431043c0073847ddc2b3b4743ff3335ee79bc452669140128b0fabcb4d1,2018-06-18,2018-06-18,19968,0,17,0,0,virus,0,True
../data/2018-06-19/9900127b4ad4c7be270db067ec3d89b313ff23434b5fa688ef2ab1e37c79a08a,2018-06-19,2018-06-19,734872,15,1,1,16,backdoor,1,False
../data/2018-06-19/472232ac8c1b3955904f436e9986393091982399e4f199e93ab24c01e60bb68f,2018-06-18,2018-06-18,31999,3,0,26,0,worm,1,True
../data/2018-06-19/be0960fc821ce07ffd247ef052c72c4fcd1b999631bce9f0a7d1053a78cf2d70,2018-06-18,2018-06-18,74108,7,0,19,0,worm,1,True
../data/2018-06-19/7e9a16e8995c0a19d9cb04b4349496d0fc474f15a20dc9ef740391a4878c6003,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/a817c9e6bbb8c4bc308742a00f676ba782835e05e8cd1ca3d0d0fc6573a27b21,2018-06-18,2018-06-18,4096,11,0,0,0,trojan,0,True
../data/2018-06-19/ac9d54770df24612d498da7eb094d8b79ea3d793d8034ca445cbacfa4b7f6def,2018-06-18,2018-06-18,14264,1,14,0,0,virus,0,True
../data/2018-06-19/5f8efefc56a8cb4adf660a9f6d22b9f2605959abb87560cb0b6618d38a190aa4,2018-06-18,2018-06-18,734872,17,0,3,20,backdoor,0,True
../data/2018-06-19/07cd85a71369533352a449449d846ac293cbb37a6238bdca6a373902c0baaa19,2018-06-18,2018-06-18,32768,5,0,36,0,worm,0,True
../data/2018-06-19/5b16345bb6587c9603f525ef839bc769fe59fe560bb3e9baff25ba4834d4bd5a,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/0a943c1297bb60bcd31acc512c29e4cab862e3f0ad56f72d55e2a2c83fbd2cd2,2018-06-18,2018-06-18,16896,0,18,0,0,virus,0,True
../data/2018-06-19/9116ec664ee630c3da58723921b0a5c6843db2f3347a603dd94abad934a7ced2,2018-06-19,2018-06-19,7168,29,0,2,0,trojan,0,True
../data/2018-06-19/976a79fc32b64bfb8b8d3e0184f498ba33e1aa56393a0f52a6068aa5c331713d,2018-06-18,2018-06-18,26592,5,0,25,0,worm,1,True
../data/2018-06-19/68668b88e62658413c3e41065d1375a2749e38325ced6b0b3abc441db14fdf32,2018-06-19,2018-06-19,3555328,17,0,2,18,backdoor,0,True
../data/2018-06-19/739f3492fd72e016c3e8d37d18ef9128b6959b5d545ff10b3665ccb7c9fce70e,2018-06-18,2018-06-18,13312,0,18,0,0,virus,0,True
../data/2018-06-19/4612259ceffbed5fb425c0677a47161fa4860f4ce4fed7b8a58f9b4d9b1bfe79,2018-06-18,2018-06-18,10168,1,14,0,0,virus,0,True
../data/2019-05-10/b0f698f105b3b66e8fe55df5a8bec51a17a08f1f7ac2a6d3977242c494098640,2018-07-24,2019-05-09,7168,30,0,0,0,trojan,1,True
../data/2018-06-19/cdb9f39ea22251dca30f50559ed277aafac5dfa505a782182a9217840e82f005,2018-06-19,2018-06-19,17408,0,17,1,0,virus,0,True
../data/2018-06-19/a4e0d180ccfe5096087de2998b4250afc12520eb1d16c428a47e247f60c8a7df,2018-06-13,2018-06-19,13062,17,0,0,1,trojan,0,True
../data/2018-06-19/64dc519d26ecf3521bed07a1096acb2e74f1a93ba7645180446691843be7810c,2018-06-19,2018-06-19,6656,0,18,0,0,virus,0,True
../data/2018-06-19/4bc7deb46d8ea26370818f799f5c0a8585f42a2f24476b635d93ef1d115f6e3d,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/ca6da205a447b0c3cc1a16b793f86344b50991f70d611fdba0b00d19bac680eb,2018-06-18,2018-06-18,9144,1,14,0,0,virus,1,True
../data/2018-06-19/9fa753c335b74c8cc1e741874cd4c4a7aaa678e7a3e820c07e349f8257f667ed,2018-06-19,2018-06-19,111234,13,1,2,19,backdoor,0,True
../data/2018-06-19/15b0087e8e4e813e2b6935817a20b4aa435072ba206bd8d9834a3c388d03bda5,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/0221b438cd696bddc802cb74e4730a8e916684bf6af28706fe8e89f19cf717cf,2018-06-18,2018-06-18,10168,1,13,0,0,virus,0,True
../data/2018-06-19/59750fdc2adfb540a39371c7d9ef2c829daca369bba6224d466d2ef56980aab6,2018-06-18,2018-06-18,5632,3,0,0,0,trojan,0,True
../data/2018-06-19/37f4fcfcc8c3c16fcc0c81a0922dc393d078b2b5bc7968ce02bd06e46229ce62,2018-06-19,2018-06-19,79405,5,0,9,15,backdoor,1,False
../data/2018-06-19/1584f048b31cb4d5a8a467f2094cfb7b1827b1ef12a774667e4ecad3cc52948a,2018-06-14,2018-06-18,13824,4,0,1,1,trojan,1,True
../data/2018-06-19/b38e1a3e8f7211221cd3a4a9c63114d15649c09fbe12c887da409486b5594356,2018-06-19,2018-06-19,33792,1,0,0,9,backdoor,0,False
../data/2018-06-19/ac1185f18164124c389a9c2f823268e2f6e3be37e4ab2f54f1d157e47d57c664,2018-06-18,2018-06-18,360448,17,0,3,19,backdoor,0,True
../data/2018-06-19/3addc70efb95fae3c7838a908a98b9c402b7d083b5ffaa1ad346806292c63ac2,2018-06-18,2018-06-18,8192,26,0,1,0,trojan,0,True
../data/2018-06-19/32b4c15257faab9d5699fcba8bb1184c6e5a23aed8cd0d1f1b1734be72579302,2018-06-18,2018-06-18,17336,1,9,0,0,virus,0,True
../data/2018-06-19/563f62c56d7234f64632fe72ad8b7ad74750f554d3f686fed3e4863b87a05cde,2018-06-19,2018-06-19,177760,13,0,0,18,backdoor,0,True
../data/2018-06-19/c3ac0d870ebde0807c49de169dbfa78532180875587ac9ca1e4385588e9d1dd9,2018-06-18,2018-06-18,20920,3,14,0,0,virus,1,True
../data/2018-06-19/be563afd66f0cf0ad4050ce4cf35ce74c77e38062d67c368098e327f05f5491f,2018-06-19,2018-06-19,19896,4,11,0,0,virus,0,True
../data/2018-06-19/863f8afe4dcc4393dab2e372f8c0822f0c2f98efbf922b071d6ae7bc253bd70c,2018-06-18,2018-06-18,11776,9,0,0,0,trojan,0,True
../data/2018-06-19/1bedc20c4f8ea11e9f2c5d3e6749bfe62eb0fc2efb6454b85f62a7ff2742f8fd,2018-06-18,2018-06-18,10680,1,13,0,0,virus,0,True
../data/2018-06-19/66066d793a9c3e535f972a830e20c31389a4ffa415f682c48d7f3e7f56d26da7,2018-06-18,2018-06-18,17336,1,14,0,0,virus,0,True
../data/2018-06-19/0c1a9b0beaeb58ceccf8d3e7f2b70a0785d96008b649b074510024a638f8ed05,2018-06-19,2018-06-19,4096,12,0,0,0,trojan,0,True
../data/2018-06-19/4fe8df23a2525a3b0a11bb484048993d61c2a24297453dc23c3e6368986644c5,2018-06-18,2018-06-18,15288,0,14,0,0,virus,0,True
../data/2018-06-19/5deec9f8063f487685d9428da44c2757df8186bbbf98a1b9a22bc3fbb8f7c43e,2018-06-18,2018-06-18,82327,9,0,20,1,worm,1,False
../data/2018-06-19/8b2cd4e9d74d2aa964a15e95d74a57d27b280ca3b5fa4f295803168c98dc5e94,2018-06-19,2018-06-19,20992,0,17,0,0,virus,0,True
../data/2018-06-19/4459e115922b0521eb29653ed89236ec5c35ba55f5f41514b6815abba0bd3c7d,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/baaa3b4d51b6074e2ad38daec2b9f06a8f588f08a6652f8551520c8c107c5dc8,2018-06-18,2018-06-18,14776,1,14,0,0,virus,0,True
../data/2018-06-19/10e2162e97ecbaf9d8dd928695d04b3aef461ddf9e7db2d959e3312d0d885034,2018-06-19,2018-06-19,7680,13,0,0,0,trojan,0,True
../data/2018-06-19/a4684477936964d7204b0ca0b74a76cbeca40c5f3b10a758327ad80760d9f19a,2018-06-19,2018-06-19,27662,4,0,22,0,worm,1,True
../data/2018-06-19/78a8a1a5cc9d43b53c05ef8feb36ee3fbf5901e5d37d5da3a132ee86be2f85cb,2018-06-18,2018-06-18,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/5ae3b316a0c8e098aed9ce185a4f770cb50b1d2ba5ba1256aa651f1e8492005b,2018-06-19,2018-06-19,10168,2,12,0,0,virus,0,True
../data/2018-06-19/c4bc414f8f5be0dd2c5a0cf917561aa44660e25d1d74982211390717a78cdcfd,2018-06-19,2018-06-19,1448421,13,0,0,15,backdoor,1,True
../data/2018-06-19/889d0acd4eb3792a151a21baee26dc6bd2df1840f8c0d3d25264f986909a86b5,2018-06-18,2018-06-18,21432,3,13,0,0,virus,0,True
../data/2018-06-19/7df7b257cc38c22d2b1e272a1fd5b45154c660fa74655aef170711ec2f89364f,2018-06-19,2018-06-19,20920,4,13,0,0,virus,0,True
../data/2018-06-19/4adafd547cd199ec9a31373373f34b3144d590e2486f697746572a9d998cb529,2018-06-18,2018-06-18,6144,7,3,0,1,trojan,1,True
../data/2018-06-19/6c4d02bf1bf58b6d4b8522416535bf2626c3eafaeae7f4f4571a5e28335fb471,2018-06-18,2018-06-18,98304,13,0,16,0,worm,0,True
../data/2018-06-19/55dd8db8a999fd809ec6dcc0f41500ca07cf1dac5f8e3661c509cfc223351d61,2018-06-13,2018-06-18,13062,17,0,0,1,trojan,0,True
../data/2018-06-19/1c07b9a090ee226b14eeb8ba5243c78cf0e54865d0f4705c3348e4eb3a55b109,2018-06-18,2018-06-18,9072,22,0,0,0,trojan,0,True
../data/2018-06-19/108f254e0eafc28097f74b84abf5f1e8763e0a59f77632272e7ad3efde93d279,2018-06-18,2018-06-18,99999,3,1,24,1,worm,0,True
../data/2018-06-19/bc5f4496e5749208c958b9ba67d57d99c2b13fc3606e809402baa0e8ec3a5dd5,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/a4d74769be0ac8718c36250ec239bea9bbb2aa23db65711191141f0d234872c9,2018-06-19,2018-06-19,6144,9,0,0,0,trojan,0,True
../data/2018-06-19/a0dbfbe72dbe2994aab3e5b357d199ed6ccf531c7e2fc227e6c3cdf28b29ead0,2018-06-18,2018-06-18,9624,22,0,0,0,trojan,0,True
../data/2018-06-19/3ad72e7631805c99207d4caca1281618f6e3d226e781acb5baf4016fabc68931,2018-06-18,2018-06-18,57856,3,1,35,2,worm,0,True
../data/2018-06-19/5959dea4ba6f955f909c4f8cf9e8990a81763663afe94a701d16bffcfd6a63df,2018-06-18,2018-06-18,39530,6,0,16,0,worm,1,False
../data/2018-06-19/62cb6086839c82ee2dc6f885eeb4518aa5ebb9d114d8311fdeb8011e20472c5b,2018-06-19,2018-06-19,14264,2,13,0,0,virus,0,True
../data/2018-06-19/90aacbd98bc207d5f60a7b970ce96842dcc4b122f1eed755a60d8040a56037ca,2018-06-18,2018-06-18,9144,1,13,0,0,virus,1,True
../data/2018-06-19/b0ebf6f7a4d0a63c991962ef8e9b17653c63ca8757dd0ddb2be552c5ceeb60f7,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/bdabfa5115bf6df0c341ccf26e178809ede698421d0d964fd1f882d1d64500bc,2018-06-19,2018-06-19,72973,9,0,0,27,backdoor,1,True
../data/2018-06-19/475e227712ff6c58e3542e9b444f2ad706553c9ac275d84bc0db8c4c53cef82b,2018-06-18,2018-06-18,13824,12,1,0,1,trojan,0,True
../data/2018-06-19/31e3e96d5cbc87d094137a1c82b70fb695153152c2746fbe480761c9c55aebfd,2018-06-18,2018-06-18,14088,27,0,0,8,trojan,0,True
../data/2018-06-19/3e463c870ecfb5c181dad9d4ff38cb545f56941bee20d1890b457c424ff4f114,2018-06-18,2018-06-18,94890,5,1,34,0,worm,1,True
../data/2018-06-19/7290b593ae5781211f371617c2cbe44f536ded3e4b05db7aaffc425894522dc4,2018-06-19,2018-06-19,83684,5,1,32,2,worm,0,True
../data/2018-06-19/bfd2395ed9a83dcd8ae0b0c26e179b312d2bda29530208dfc43147694c4e9f4f,2018-06-18,2018-06-18,17848,3,13,0,0,virus,0,True
../data/2018-06-19/132527aa988eb76f9c69bb851cdace9a73672e52ebc33b832eb63c9767bf20e2,2018-06-18,2018-06-18,7168,29,1,0,0,trojan,0,True
../data/2018-06-19/c6d758a17e0badf2b6a13c775ce0ccfaa02f14ef9652767699e12398d330791a,2018-06-19,2018-06-19,5120,29,0,1,0,trojan,0,True
../data/2018-06-19/5c4c6df4ec1a7404c12fac4e0f28d23a015f18777c4061102f209cd7ebb01392,2018-06-18,2018-06-18,9692,23,0,0,0,trojan,0,True
../data/2018-06-19/ac1a531b98885deaf3057ecbf131a6b895bc56be28d44a829c095f0afea5ebe2,2018-06-19,2018-06-19,11192,2,12,0,0,virus,0,True
../data/2018-06-19/50ec17f6b81ceecb920335b20bdd3df8814cadd94dc8f754270619c1fd5401e2,2018-06-18,2018-06-18,46080,14,0,2,17,backdoor,1,False
../data/2018-06-19/84337a58e921c155af36c69aba871a876966d0cd36ce02cde4fcf236c1f75590,2018-06-18,2018-06-18,98304,13,0,16,0,worm,0,True
../data/2018-06-19/788a127f7a8cc2d4070561996341741262736113cb766766811f214cbc13652e,2018-06-19,2018-06-19,194401,17,0,2,18,backdoor,0,True
../data/2018-06-19/bf97decb316dcba3a66abf8ae9a86483159eec40b1062f2a73189826e6bc15fb,2018-06-12,2018-06-19,14088,17,0,0,0,trojan,0,True
../data/2018-06-19/623972fc9eaf8910e8b43d4bd289d7c6a0356bd1e0c1733d26d9b27d1e9bac58,2018-05-30,2018-06-18,5632,6,0,0,0,trojan,0,True
../data/2018-06-19/a451a561bb43e10b0ee2e39056562b39674a8d9083ac22f28d89d57fd1064308,2018-06-18,2018-06-18,43072,6,0,19,2,worm,0,True
../data/2018-06-19/b73dc2cb3063c53b3fa2dc6ffcd5567c92e21d783870c7d583ef55cc7a336e60,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/4c280af3b7a3e720ab0eb6a8d9094a10c8ecd762a70e60fb20e3d077a37882b6,2018-06-18,2018-06-18,57856,3,1,36,2,worm,0,True
../data/2018-06-19/3049c3f651e726d941ee1ab97db18347f356bbfd2d6daa828f43e575e95cc940,2018-06-19,2018-06-19,14264,2,13,0,0,virus,0,True
../data/2018-06-19/b11a832c8bafc16683187449293f6ddfa5295bb59a59eb99820a8466be770dad,2018-06-18,2018-06-18,13312,0,16,0,0,virus,0,True
../data/2018-06-19/c49be599338edc70d5101b47b30eb27f75d8c1a03a22d09a490e6f1b60a3f596,2018-06-19,2018-06-19,5120,28,0,0,0,trojan,0,True
../data/2018-06-19/118e88c99d74cc485f4140f72375909193516575e89291e0db868812913d2433,2018-06-18,2018-06-18,19968,0,18,0,0,virus,0,True
../data/2018-06-19/b338818d1cdfd54d50c5591adf690804f70bf46e08142baf81174306077aa391,2018-06-18,2018-06-18,14796,26,0,0,8,trojan,0,True
../data/2018-06-19/47305bbd9be4836345c9d33befa73ec0dfbac3a9fe578c8efec3eb8eb5c06746,2018-06-18,2018-06-18,12770304,17,0,0,24,backdoor,0,True
../data/2018-06-19/cc08978d5df10e093b49fb16f2da7744c6d1d01e4acc915ef6c9b9b284d7d3ac,2018-06-19,2018-06-19,784303,12,0,0,13,backdoor,1,True
../data/2018-06-19/482b70b8ddcbafc8248e17a1bfb438d931b66d66bc0a84006cca5154f0f348e8,2018-06-18,2018-06-18,20920,3,13,0,0,virus,1,True
../data/2018-06-19/4afc234d20d15768c01c313d4fae6ce8026ac412f819c69c5301db64f43b0c66,2018-06-19,2018-06-19,17848,4,13,0,0,virus,0,True
../data/2018-06-19/83ec53c524b44653b3a88818b1408c111796ea2915e74d846addccc0ef331eb5,2018-06-18,2018-06-18,74562,6,0,24,1,worm,1,False
../data/2018-06-19/198208d5438d79126938ae36f561d0f4b3bc3098b0eeb29a00b8545039518753,2018-06-18,2018-06-18,6656,0,18,0,0,virus,0,True
../data/2018-06-19/5413f280cacca8f3c3f1c327aa47ba3bb63e2dcaa9213196058421f30fcf0d81,2018-06-18,2018-06-18,15288,0,14,0,0,virus,0,True
../data/2018-06-19/3372ed59efae11eeb9e34ba241d2516cb0fe64cc64eb172ac99cf7baed5f51c1,2018-06-19,2018-06-19,13752,2,13,0,0,virus,0,True
../data/2018-06-19/b67c78a3489dc33cefd7027105970ef6c3dda20f27ddcd5ce03af2999fc9a04b,2018-06-19,2018-06-19,10748,2,10,14,0,worm,0,True
../data/2018-06-19/3e372b55995a1752a5efcec8d367c400620aa36871d2d4f0b12bff8431ae0a16,2018-06-18,2018-06-18,20920,3,13,0,0,virus,1,True
../data/2018-06-19/bbac797a6a225b0894394491d30463c5693964490895d537fbfc8deb32453796,2018-06-18,2018-06-18,624999,14,0,0,16,backdoor,0,True
../data/2018-06-19/8530f03c9c4406a118a32b937d5f19108bfd3ec474552c47074e06205da59e3e,2018-06-18,2018-06-18,6656,0,18,0,0,virus,0,True
../data/2018-06-19/8c8d2adea607f05424e65634006320a45bc41cee7eb374131cfb759692a8fea3,2018-05-27,2018-06-19,7168,30,0,0,0,trojan,1,True
../data/2018-06-19/2b28ec13a3ae213722a30a61935255db70687d31a9cc9b57d36a62d9f5593169,2018-06-19,2018-06-19,79164,14,0,4,16,backdoor,1,False
../data/2018-06-19/9dddcc752e50952bb4d114e2306273b6e2fac906629dccfed685b79fe81b2d88,2018-06-19,2018-06-19,256045,6,0,11,16,backdoor,1,False
../data/2018-06-19/8a8264794c465f15ca3c512663113da8a20eb1679c35b8154aa74260f51a5368,2018-06-19,2018-06-19,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/bcddac4322722db4705602bb35f26f83e0bd6aefbea31feb60195106475b765c,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/029fa6e23543b420ce4e3d9fdb0c30b191d1680838ce4581e025b9dcaa9bd567,2018-06-18,2018-06-18,13824,6,0,1,0,trojan,1,True
../data/2018-06-19/217e7d4e85ab1370619fd91c89d783700b054454f82bbc08cf71d62b8749a8c9,2018-06-14,2018-06-18,6144,13,0,0,0,trojan,0,True
../data/2018-06-19/59a311e705d7a05b1643b87e0841b6d0fa585aa20d9398cd447f45575cee54d2,2018-06-19,2018-06-19,86528,7,1,33,0,worm,0,True
../data/2018-06-19/56bb11bd8750065df3f0a53f1be4e856d788a123e6f913b407531ca4b67c1cfe,2018-05-31,2018-06-19,10629,22,0,0,0,trojan,1,True
../data/2018-06-19/7497b173f000735884c56938edb769fb7fca0f90c548046391f1464971c9641c,2018-06-18,2018-06-18,10129,8,3,0,0,trojan,1,True
../data/2018-06-19/48bdaf5355343918504befde306352d359e54433eb87d539268ae89313498a5a,2018-06-18,2018-06-18,31473,5,0,23,0,worm,1,True
../data/2018-06-19/a118839d0058829ed7bb5f8df047623cd37ba4a83781df59925f7657137c6b3c,2018-06-18,2018-06-18,7168,0,19,5,0,virus,0,False
../data/2018-06-19/97a99ef7dcebc6d1ccc8081434fe01fcf33d84ae4e5821da2ef018b2d3b424e3,2018-06-18,2018-06-18,35758,9,0,14,9,worm,0,True
../data/2018-06-19/b82e48b67108574bbd77c50436d9587173bf9bd76691dcaf08230ddce45cd1d6,2018-06-18,2018-06-18,57856,3,1,36,2,worm,0,True
../data/2018-06-19/50884fa20c9873f6a3e67d8b4f8818bcd8be7ced0cbea1f1fb386994f9afcb61,2018-06-19,2018-06-19,214458,18,0,3,20,backdoor,0,True
../data/2018-06-19/24b9f815aa23462909d853077cc49a21f779e0bc07b836addeb430e26fbf99cf,2018-06-18,2018-06-18,302592,2,0,0,3,backdoor,1,True
../data/2018-06-19/28866ac6686929ae65e462b88760eff6a1a42696211c9eff81382659a704ba42,2018-06-18,2018-06-18,79406,5,0,9,16,backdoor,1,False
../data/2018-06-19/c283e2622455814e3cb79a3dcc26bac05c0c9953a206ea43c159ee303864d17c,2018-06-18,2018-06-18,10680,1,14,0,0,virus,0,True
../data/2018-06-19/b0f4b9149f80d1dda44c09ab24a00925fd8f562b5ba8a68cbb7eb5bc0e8286b6,2018-06-18,2018-06-18,44142,5,0,13,1,worm,1,False
../data/2018-06-19/90d46dd3e3f25cf6d79435b173c0803e3258736e9975e10195f2af6ad2897f30,2018-06-18,2018-06-18,624962,13,0,0,16,backdoor,0,True
../data/2018-06-19/7c393a077ac8017ab4778699544aa7d4d1959765b90eb2ab73bf609288fbd35c,2018-05-31,2018-06-18,6144,24,0,0,0,trojan,0,True
../data/2018-06-19/a8e58b7c8c1b236e857d95e67614682eacc7dc0c87b86e01e7229e248aab8a26,2018-06-18,2018-06-18,10168,1,14,0,0,virus,0,True
../data/2018-06-19/04d0df98ecd24b319fdfb55a29a0c8372cc8e39589898208cdceb31f709b009f,2018-06-18,2018-06-18,43072,6,0,21,2,worm,0,True
../data/2018-06-19/8158a64fc2e337ed9d15bc099db969a7f103f8901348cf78bca24c525c0b020a,2018-06-19,2018-06-19,256040,6,0,11,14,backdoor,1,False
../data/2018-06-19/97dc75cc785ff9f970440bf41e01ed98ffacb53444371c43aed2988a1bc859f9,2018-06-18,2018-06-18,258048,18,0,0,24,backdoor,0,True
../data/2018-06-19/be9ac76a0d1a260814c06ea3a50b3ed9c2c31d17e283b2844037b6fc2b9a8f3d,2018-06-18,2018-06-18,20920,3,13,0,0,virus,1,True
../data/2018-06-19/b0bc99e8fbb92a61f7d7c0a49c662581705bbec658611be5e9fe0bd94c95d5c1,2018-06-18,2018-06-18,20492,4,0,0,5,backdoor,1,False
../data/2018-06-19/b29092f2def1943806b6f474377ce7376cc9b827250af35e858f2acaae5e521c,2018-06-18,2018-06-18,16896,0,16,0,0,virus,0,True
../data/2018-06-19/5bd584a6d27208fcd7a0eec916450e0da9e6e65e1fbea513464588b657a69757,2018-06-01,2018-06-18,15800,2,15,0,0,virus,0,True
../data/2018-06-19/5da380e7c3c04d26ef5fe02f19c4faa628c30957658da85a49f23652bacc9330,2018-06-18,2018-06-18,10752,0,17,0,0,virus,0,True
../data/2018-06-19/9376174dfabe0c6b9d1fb1c89b49a742613cc6fedb206c6a6c8ff472f6746790,2018-06-18,2018-06-18,7168,29,1,0,0,trojan,0,True
../data/2018-06-19/0bbc59385efa47fe1e1907afe5d4e5f36567ce30f7b5f01c9b565b08172ead6e,2018-06-19,2018-06-19,83684,5,1,31,2,worm,0,True
../data/2018-06-19/693bca21e8df551cca0e1829286bad8bd11b670354be16e1fcb552fce9ae55ab,2018-06-18,2018-06-18,59892,3,0,37,0,worm,0,True
../data/2018-06-19/1d2494f739ba2d8d9632082692fafb50c97c506830e2332907b4b7b1240d570c,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/070d5b3d17fb0781c09131dc7c20e7c63f04879f4a6807423eaec2feb8403dc5,2018-06-18,2018-06-18,17848,3,14,0,0,virus,0,True
../data/2018-06-19/95160dbe99285f2d1c5e1750f8914896a32abe7bbd44ac3f7083c690b59f09db,2018-06-18,2018-06-19,82432,8,0,13,1,worm,1,False
../data/2018-06-19/31fa7aa62717981a8bb839bd1cfd0f56129cc23c3f83f46773cad3f50c7354a8,2018-06-08,2018-06-19,6656,20,0,0,0,trojan,0,True
../data/2018-06-19/93d38f7287a9afde4ca6e263da0353c218f7e0a99f9f7c4dd06008f738de1add,2018-06-19,2018-06-19,4096,35,0,0,0,trojan,1,True
../data/2018-06-19/77c75c22db8cfe0c9e2ccbb02a7c0e8d841d609214aa78e315c6dbce7c991084,2018-06-18,2018-06-18,4583424,17,0,4,18,backdoor,0,True
../data/2018-06-19/39dccda10a6664d5b408be62e5c92b14d87042b1b8caf19c05c1e94ea15641b8,2018-06-19,2018-06-19,91120,9,0,11,0,worm,0,True
../data/2018-06-19/09ea536740075de6f86111afea67dc8021cebbd34793593bbf541d071538ae5e,2018-06-18,2018-06-18,2372119,18,0,2,19,backdoor,0,True
../data/2018-06-19/96f25acbc522d6b78b770cb17cafb252eb26f67d288fc1ab015cc05a390ba691,2018-06-18,2018-06-18,1866948,10,0,0,19,backdoor,0,True
../data/2018-06-19/1896dd0ca14eda8b890e281f890a78f4fc0ae77298c23297cc1ceb81bf53e918,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/17510865011963086b1dc5faafaf81899537e3e6bb67994b836bc3118bd9c398,2018-06-18,2018-06-18,9144,1,13,0,0,virus,1,True
../data/2018-06-19/aee3c00369072dca0b8f19ea1057f97b6c7f809faf853bf34627a82237ff8c25,2018-06-19,2018-06-19,7243,14,0,0,0,trojan,1,True
../data/2018-06-19/7d21203019e5031958e3c7dba709fc8a65ba00b5c0021ea67fb887fbc0ee48e5,2018-06-18,2018-06-18,10752,0,18,0,0,virus,0,True
../data/2018-06-19/82e4a5db0e6eb0e2413abc30d4278c1c6ab408b8a8dffc830418042b193580d0,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/6dfacb6cd7092bc09b9d99235c57947e3fa47c8b372eb2dca1b1ada62d5839fe,2018-06-19,2018-06-19,9144,2,13,0,0,virus,0,True
../data/2018-06-19/14c7f41668a68f408a6f493342002d8373498f0c1b46e4f3a318ae88fdd33127,2018-06-19,2018-06-19,99108,7,0,30,0,worm,1,True
../data/2018-06-19/129c42f872f8e69953f458abdce2f31abc2a5cfe3c50bf5888e9c9aa635de1fd,2018-06-18,2018-06-18,177744,14,0,0,17,backdoor,0,True
../data/2018-06-19/82eecee4cbb6df306524bbf8d0907dd05cf06ff327c02a42915899e0853b4cc8,2018-06-19,2018-06-19,307712,16,0,2,18,backdoor,0,True
../data/2018-06-19/a78b4d16905535dc4e50f560f9d4b729bf76fa16353ddbf47f83f255252f2c46,2018-06-18,2018-06-18,10752,0,18,0,0,virus,0,True
../data/2018-06-19/6ff3e7908d9d1a0b4229b85cdf6016f16e76fcbc69ec86385c5a9efb5ead5ecd,2018-06-18,2018-06-18,94890,5,1,33,0,worm,1,True
../data/2018-06-19/0059feb181d005ce47605e50bdaadadbeefc66af928622e7dcda88539f24243f,2018-06-18,2018-06-18,5120,30,0,0,0,trojan,0,True
../data/2018-06-19/452ceed132380cb1bae998be5557786b459b889b07dc8871623e9c54670e1a36,2018-06-18,2018-06-18,10678,22,0,0,0,trojan,0,True
