name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/44a377b30574c22194fbd5c71b4a1b89f85b9b6c9fe36ca4d43d7a2614a589b6,2019-05-10,2019-05-10,7168,28,0,0,0,trojan,1,True
../data/2019-05-10/7a5f5858e435205b33d32b8bcd7cd91a1c8370499c00af1a5a243d53c16e189d,2019-05-09,2019-05-09,417841,13,0,4,18,backdoor,1,True
../data/2019-05-10/753e7fed26053ba46f4f48be5109641dbaff26f32144c25374ca4d5b42ea9e9f,2019-05-10,2019-05-10,80680,9,0,21,2,worm,1,True
../data/2019-05-10/dc169a3bb6afabdb4d53c93c4ccebe32daf16f5ea5480771f6771323a6749daf,2019-05-10,2019-05-10,14240,33,0,0,0,trojan,0,True
../data/2019-05-10/8658550bc56469ef02c69d7ac3f0749e173fca486d09298bd3c305f352b07e45,2019-05-09,2019-05-09,673792,17,0,0,26,backdoor,0,True
../data/2019-05-10/24f1991c041f64e576bca47f384b12c4929c6b6cadbc88e644051c89d2c2e450,2019-05-10,2019-05-10,27064,3,13,0,0,virus,1,True
../data/2019-05-10/1bce264773757b8db045ba501436a96df38a3b59d57b119250bbd52347454111,2019-05-10,2019-05-10,43988,3,0,37,0,worm,0,True
../data/2019-05-10/0ab872d7bbbc42210825342762567aba11f077b7832810c7b0a53225e4e46e98,2019-05-10,2019-05-10,67584,4,2,30,0,worm,0,True
../data/2019-05-10/449b4cec1fe1a6f1d0e4db63bc65ba509163c1e8affba4c0820ed53c9b5d81f5,2019-05-10,2019-05-10,10194,30,0,0,0,trojan,0,True
../data/2019-05-10/16186eee664d95b69fb739f4f102e7f60e27a3359864fcd77720e8fc5f4cf8ab,2019-05-10,2019-05-10,41762,4,1,24,0,worm,1,False
../data/2019-05-10/8644f9c0bdda59237eddd3272a41a41633abaeff3668ddcd71a54610456288b5,2019-05-10,2019-05-10,674304,14,0,0,25,backdoor,0,True
../data/2019-05-10/62fe5167eadc86d9f404690d261dd8b51ed3b6367b4795d6365402f4c5e55d78,2019-05-10,2019-05-10,21944,3,13,0,0,virus,0,True
../data/2019-05-10/c80487c9ab378caba21a5d94ecbee500d85d0dad21866b272497d8ad95a34a57,2019-05-10,2019-05-10,85504,4,1,32,0,worm,0,True
../data/2019-05-10/8aa4b26d3b18b8bee62bd354c22db5bb92998f15466d107664865dc013b9ef69,2019-05-10,2019-05-10,7838,28,0,0,0,trojan,1,True
../data/2019-05-10/5b7de620da69d1328103a00335aa028d85b0626473b55e2bedb523dda0dc21b1,2019-05-09,2019-05-09,229452,13,1,4,19,backdoor,0,True
../data/2019-05-10/68324666ce0e849783f1014b395afb9040430c53238300e40c21cf45b2c6e0c4,2019-05-10,2019-05-10,21944,1,15,0,0,virus,0,True
../data/2019-05-10/2e3b0dbbf4b46c36e4a4feba8d1fbdfafd154a637e24795c8d43fbfffbed0774,2019-05-10,2019-05-10,7825,3,0,0,0,trojan,0,True
../data/2019-05-10/9032a19347cecc1f3d51154f4927392fe5b8bf1b6865a66f1f9a3a2c357bd8ba,2019-05-10,2019-05-10,88918,11,0,6,12,backdoor,0,True
../data/2019-05-10/02b06608b0219b7e4c4f8068f95b8732dda1fce5ef50728a0bcab9a004a2ec3f,2019-05-10,2019-05-10,79474,7,0,9,15,backdoor,1,False
../data/2019-05-10/901e339970182d6256f53e294f7f125f35b0682cdaaed279850baede0e6991f5,2019-05-10,2019-05-10,25028,24,0,0,14,trojan,1,True
../data/2019-05-10/f5463411cda1202a6c266f0c5fda286b19f95699c142d89d88b772ac26ed4f09,2019-05-10,2019-05-10,61536,3,0,38,0,worm,0,True
../data/2019-05-10/5e548f323d96ed17cc4d465873d048462748c29642d84bbb98d2f069cddc9b74,2019-05-10,2019-05-10,37224,4,1,22,0,worm,1,False
../data/2019-05-10/577eff363cedf9232389732a094ddc34cec9773bc8360fd22f55a8c1758526b4,2019-05-10,2019-05-10,39352,3,13,0,0,virus,1,True
../data/2019-05-10/650a9a5d1ef5feec081b4cb8d7f7d8a3b7a9a4f1a4cd09ed1053de112510d618,2019-05-09,2019-05-09,91059,4,0,28,1,worm,0,True
../data/2019-05-10/aaef93f72eb9f356b618b319507b946d1df9385a2d07b9499e90af0ff158db16,2019-05-10,2019-05-10,20992,22,1,0,6,trojan,0,True
../data/2019-05-10/6e1400a28e09a32882fc171b6095e56a3f4aef0e29332c956cb10a40bdabd3df,2019-05-09,2019-05-09,768201,19,0,2,20,backdoor,0,True
../data/2019-05-10/79743699cf519daf954e71eac6bed9c41125115c4c0f5930278ba7675ea07d87,2019-05-10,2019-05-10,6656,13,2,0,0,trojan,0,True
../data/2019-05-10/80aa608212b5c8b76c4325cbd19323e53326a7dab8a714c1da5cd8a97255b0d1,2019-05-10,2019-05-10,22056,29,0,0,2,trojan,1,True
../data/2019-05-10/e823cccf708d3099d29219e3c2afad1f4a5256e2d1a98cbb6757de32b38874e2,2019-05-10,2019-05-10,2372240,17,0,3,21,backdoor,0,True
../data/2019-05-10/ac6b891909a60dbf4407fc539e0b2c27f756cd6e6144a0558a4471f622b97f11,2019-05-09,2019-05-09,106149,18,0,2,22,backdoor,0,True
../data/2019-05-10/9a072f6853ebf97cf4d0d4df7efc9363126c087f8129b981406a76c3b9490b07,2019-05-10,2019-05-10,82432,3,1,30,0,worm,0,True
../data/2019-05-10/6766e8c15b3783ecde76efeeb291ea0cb929f1950abe93a51a7792eb6e822290,2019-05-10,2019-05-10,177713,9,0,0,23,backdoor,0,True
../data/2019-05-10/1e21f1a80ff28b164804ff60c59b6911f6db2d4bb583909321070fe1eacfd89e,2019-05-10,2019-05-10,19786,33,0,0,0,trojan,0,True
../data/2019-05-10/922b36d9af63c61d640a17bf3e2ad206f15f76302d6e6958759c05664004d457,2019-05-10,2019-05-10,29112,4,13,0,0,virus,0,True
../data/2019-05-10/1ce935e25cc2e3242094548e286f4d9b0e0d91ab6d9da43059efa490e0cbc102,2019-05-10,2019-05-10,63520,4,0,16,1,worm,1,False
../data/2019-05-10/4f6c5467a233e0d851bc8436874e41e13117b0ee8185564cf62b53d44e247645,2019-05-09,2019-05-09,77092,10,0,19,2,worm,1,False
../data/2019-05-10/97a3872cdd6df32506d08d4b9b10abd3bffaec162dced5de4922020017bb39ae,2019-05-09,2019-05-09,12808,19,1,0,2,trojan,1,True
../data/2019-05-10/a51ae90679acdf0aff257fc49771fcca0e4e82fa083c2e3943bf88e27d1c6e8d,2019-04-02,2019-05-10,148934,18,0,3,21,backdoor,0,True
../data/2019-05-10/0328671cec394d5b608f0ceaebdfbe86d9755dc2c0c2469da35969ff96979d2d,2019-05-09,2019-05-09,24607,1,16,0,0,virus,0,True
../data/2019-05-10/3db20c13b475950ff647f303b85d903d06194b8e0f5d49021e3e132d468ef873,2019-05-10,2019-05-10,20445,24,0,0,0,trojan,0,True
../data/2019-05-10/385ccefdf0b0abbb505987799a91fe193ac8998595a98e4db8fb387ce8a1fee2,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/87b80f5414a170ec1e04d753c6525b1d5f45073a0763f13881503959719fc75b,2019-05-10,2019-05-10,11084,21,0,0,1,trojan,1,True
../data/2019-05-10/1a81d3cf8b0b5b701b865c25ec2bb67ac8fc523bc63a888e04aa5f39382f7cd5,2019-05-10,2019-05-10,23600,27,0,0,0,trojan,1,True
../data/2019-05-10/5b6abe285622aeab33e737f5e78b8ba339af441f68b3799b2fd64dbed7b6a3ea,2019-05-10,2019-05-10,19802,37,0,0,0,trojan,0,True
../data/2019-05-10/c8a972408fe25070e2bd86a09f110b3226467c5020f18044dc21361802c12d87,2019-05-10,2019-05-10,62412,3,0,37,0,worm,0,True
../data/2019-05-10/1c940796184d67297843e3f56603916e4fd6f90b8e6d29e0e3cb5b8fc20976f6,2019-05-10,2019-05-10,36071,4,1,22,0,worm,1,False
../data/2019-05-10/e808ab441ed3e85091075ae780f40c02b9320ddb12653b075cda58e08375fdf6,2019-05-10,2019-05-10,92160,4,2,29,0,worm,0,True
../data/2019-05-10/0273ac6cdc4f141f79abc0a9a6e1675ada019aba26ef249d5e6d0ce64f884477,2019-05-10,2019-05-10,17336,3,12,0,0,virus,0,True
../data/2019-05-10/0c313c386b826d9e194efb51697da3befd9a82d6494cce2b1b897ffaca53258a,2019-05-10,2019-05-10,54688,3,0,38,0,worm,0,True
../data/2019-05-10/ac136f6a1409efb6b146cab2e416014358240b443144d7eb6df248bf09cc586e,2019-05-09,2019-05-09,345712,17,0,3,21,backdoor,0,True
../data/2019-05-10/1df6045a1b1af1350ade69f4dfcec09bb22e7dd457b382197bcfb1eaacfcb572,2019-05-10,2019-05-10,82432,4,1,33,0,worm,0,True
../data/2019-05-10/b949415545d61389b495c924c7ae3aec2d458af4b7f435fc612c6eb386ae2c5b,2019-05-10,2019-05-10,104652,6,1,20,0,worm,1,True
../data/2019-05-10/6ae2d7f78e1d21cab93f76bbf967b236cbe2fd4b90cf2631455c58e021f95d50,2019-05-10,2019-05-10,14264,2,15,0,0,virus,0,True
../data/2019-05-10/07ab189eac5b3679ac28b1837b2bce6190a165bd2f27f7d1f0c6e4e4389854c3,2019-05-10,2019-05-10,32768,1,15,0,0,virus,0,True
../data/2019-05-10/358dc1d29b7c1e62b2b94fe854e641527cb67e29d9f914426bef02fe812c3fc6,2019-05-10,2019-05-10,21762,27,1,0,0,trojan,0,True
../data/2019-05-10/93408af2a5ee0a4494c1e9d985b4e6ce1d0c26e38c2e490f15b1811c25f89bb6,2019-05-10,2019-05-10,37518,4,1,22,0,worm,1,False
../data/2019-05-10/f6153ab19b13df44b9730db80f2bab443f63877011c4d9bb5cdd2572cad7c525,2019-05-10,2019-05-10,25148,28,0,1,0,trojan,0,True
../data/2019-05-10/b1dc8f692ed91fd243659c85c2756fa55c9ccea4158be6d4aac93991ea46bf48,2019-05-10,2019-05-10,13752,1,13,0,0,virus,0,True
../data/2019-05-10/90c7306efd221099dc27036dfc6eaa0897bf910138b1e01e81fc43087540fe1e,2019-05-10,2019-05-10,18792,24,1,0,0,trojan,1,True
../data/2019-05-10/f184628e96ecaf30702ad0dfc63f7ed8a6c4764c292176c19d9029e816b30031,2019-05-10,2019-05-10,73494,17,0,2,21,backdoor,0,True
../data/2019-05-10/1d2dd88d0b8e8523402f64f1cce5edc2dc9ea08c1ef94287df099130d895f8da,2019-05-10,2019-05-10,28362,1,16,0,0,virus,1,True
../data/2019-05-10/2196a9c559aac549b1fd392378ff1a0ce74b2727b531f398fefa070f73c295df,2019-05-10,2019-05-10,92160,4,3,29,0,worm,0,True
../data/2019-05-10/896fe26a8a8998005ee30623413bb186e2df20bde00c2587ee2e81fbb1675d05,2019-05-10,2019-05-10,93896,14,0,24,2,worm,1,False
../data/2019-05-10/5d9ada4e67041894b45ab3a57ab9538c07385d4abc7937a7df5ce4ce4b9b83f0,2019-05-10,2019-05-10,24607,1,17,0,0,virus,0,True
../data/2019-05-10/88a67b9c841cc76ec31ff344dfd2727ad915e18f2de5b4710b0115d2bf1a1888,2019-05-10,2019-05-10,768483,17,0,1,20,backdoor,0,True
../data/2019-05-10/7bdb04b7c6af283a438852e5b3033d1e14473600ae8cbe17b6a079e07bc0f77b,2019-05-10,2019-05-10,78336,4,1,32,0,worm,0,True
../data/2019-05-10/454f5db9dea013f531b6d4baecccf366bfef3acc47e98c16b0a3262c5244d14a,2019-05-10,2019-05-10,104188,6,1,19,0,worm,1,True
../data/2019-05-10/64e49dea3623fa517babbbda026f372a82a0548222a6039021476c2bc1fce230,2019-05-10,2019-05-10,9992,34,0,0,0,trojan,0,True
../data/2019-05-10/e7071a31d16160298675c659ac5a552dac01eb2d95cec732a1d08e994762b550,2019-05-10,2019-05-10,23918,29,0,0,0,trojan,0,True
../data/2019-05-10/284df51e648de2087b866ba378fa3f5977944fbee69a47084d9978e70a0b05da,2019-05-10,2019-05-10,81920,4,2,28,0,worm,0,True
../data/2019-05-10/59a5fb3fac1ef05a2508587d6ca39de23b5eb7da97c357033aa731beb5690c24,2019-05-10,2019-05-10,11711,14,0,6,0,trojan,0,True
../data/2019-05-10/7a10cb4abba56ee9bf1ddd4922e28a38a4990f0594954da0ae6681114cdc2777,2019-05-10,2019-05-10,177772,10,0,0,22,backdoor,0,True
../data/2019-05-10/bbbef50842e2df62c9a5f48f817c263d460208c8cd642b37863c6bc8f97345ae,2019-05-10,2019-05-10,92160,4,2,31,0,worm,0,True
../data/2019-05-10/9cee7bd7bd249e757d07582e3dd337ad1eb2f3adae7eb518d0dbdb812a23aa95,2019-05-10,2019-05-10,39376,4,1,22,0,worm,1,False
../data/2019-05-10/cf9ad72985deec70a2ca93188c64fd2668aa8048a35e578ede537aec314e3f87,2019-05-10,2019-05-10,59098,6,1,23,0,worm,0,True
../data/2019-05-10/377b89d46fa2f736143488c653153cac51de3dd98d0a479237a71516242b7f10,2019-05-10,2019-05-10,59025,4,4,22,1,worm,1,True
../data/2019-05-10/430a6ff301fcd62a105f3a9b8922db65471bbf7d456de1ee2c0271f9978a0c5b,2019-05-10,2019-05-10,22808,28,0,0,0,trojan,1,True
../data/2019-05-10/b3ad826853285acb59094785b0426bd01db99d10066771623a662be2656f141d,2019-05-10,2019-05-10,13312,11,0,22,0,worm,1,False
../data/2019-05-10/43b50cb7fab1f97086f51074ee0d109053e0e4a443429fd6f2607f4f46ee15f0,2019-05-10,2019-05-10,57856,3,1,39,0,worm,0,True
../data/2019-05-10/49b255587bdfe1b6bb52ecec8dd701e106a17784f0db71a690b4dfeec592babe,2019-04-30,2019-05-10,75530,10,0,19,2,worm,1,False
../data/2019-05-10/2d25e69c76474fad29351d606cb5049ce39b4f180659623b9ecc8dea43f74f9a,2019-05-10,2019-05-10,346322,18,0,2,19,backdoor,0,True
../data/2019-05-10/da703fecee3e3bdd0af5a3b99f1dc926b30e8edf9f2d1bbb4f51f39cf1ca18ff,2019-05-10,2019-05-10,26040,4,13,0,0,virus,0,True
../data/2019-05-10/36fc29035d1000824ec4ee7be7dd53f371cebbc164558d8cad501709405b1a2c,2019-05-10,2019-05-10,86016,4,2,34,0,worm,0,True
../data/2019-05-10/fb3b5bb5b81ce12e99ec7599e801cbb1950143e71282e1dff3a191526331ec7e,2019-05-10,2019-05-10,26246,28,1,0,0,trojan,1,True
../data/2019-05-10/fba6da0eec2456f803dc0ce7d3910df1aed0bef51823c983725aa5f12e67bbb7,2019-05-10,2019-05-10,22808,28,0,0,0,trojan,1,True
../data/2019-05-10/44c9877907cb85c7af8aacc1da9221d4f25b7717986fccda7efa2286a48e228d,2019-05-10,2019-05-10,4096,34,0,0,0,trojan,1,True
../data/2019-05-10/ac4647de702936c8b5da25c99322b36afb1d532528e69b8583edaa683cebae60,2019-05-10,2019-05-10,82432,4,1,30,0,worm,0,True
../data/2019-05-10/7be1440f860968bdd715550dab63eb74e5c55dc8673b6df98122c4a4b67a05d6,2019-05-10,2019-05-10,49312,4,11,17,0,worm,0,True
../data/2019-05-10/d6ca6c9f373fe10b1f9905e6d8b74d4217f838b7446025cb1bb67778daf07cc6,2019-05-10,2019-05-10,29898,1,17,0,0,virus,0,True
../data/2019-05-10/10920e1ca3e77aefab212dce35a95db68ae76d99f0de269086f8bdfce7d0b1de,2019-05-10,2019-05-10,17408,21,0,0,1,trojan,1,True
../data/2019-05-10/a920d52e33b2c926b653d946c9c2c4a22f73581a62e12590c0753e1de0fdf782,2019-05-10,2019-05-10,21038,23,0,0,0,trojan,1,True
../data/2019-05-10/373056e6f439a5b34575f8dae26af3a1c21db2df90c4d9a8531eafdefd751f02,2019-05-09,2019-05-09,11776,7,0,0,1,trojan,0,True
../data/2019-05-10/9ed9731b7da2215b491a03ab3a3e955dfecb4fe667c8b658a266a7924a29ec59,2019-05-10,2019-05-10,24607,1,17,0,0,virus,0,True
../data/2019-05-10/fe6d166b415b6a5c31c34398ceda1885396af3ac23a4525d28161235206382ee,2019-05-10,2019-05-10,20992,22,1,0,6,trojan,0,True
../data/2019-05-10/d4c693a2b33404182ac2578d4e122c50c8ff9f37df2fb66b3b2f2b6278d25aea,2019-05-10,2019-05-10,18360,2,12,0,0,virus,0,True
../data/2019-05-10/751dc58a136cba61215222c486312a8cf4dd02275a0f472aa43d9f9b13883000,2019-05-10,2019-05-10,241664,16,0,2,18,backdoor,0,True
../data/2019-05-10/c18c4524793f752af9d6b812c953936f3c18ced86f697b6846c203adf38b0e6a,2019-05-10,2019-05-10,369498,18,0,2,20,backdoor,0,True
../data/2019-05-10/b7341337f626d7d901d12ff5edaa20dfe3a35e788c647a377be457c4686e3dda,2019-05-10,2019-05-10,36864,0,16,1,0,virus,0,True
../data/2019-05-10/7aaa14fa0ec690490b2c7ffce1bca2d8fd5a1614f4b961362b2a6c7710581c98,2019-05-09,2019-05-09,25600,23,0,0,0,trojan,1,True
../data/2019-05-10/1f65186048e423ee3d7daae01a827042ff9fb7b371dc5cd23a0d5d81d356f20c,2019-05-10,2019-05-10,10168,1,12,0,0,virus,0,True
../data/2019-05-10/df35d7313b9c09eec40d8991dfa388c247e59a5449439bd4e827dc24e1e91694,2019-05-10,2019-05-10,41453,4,1,22,0,worm,1,False
../data/2019-05-10/96f76ad379bc03d5617f1ccc4d30b50a8684a00987d30e56918cb08c078545fd,2019-05-10,2019-05-10,14264,1,13,0,0,virus,0,True
../data/2019-05-10/1eb6f245707c31a92de107fefdfc775fa810ef199b806d7ba3bbb63d4899f15b,2019-05-10,2019-05-10,67584,4,2,32,0,worm,0,True
../data/2019-05-10/e84ce3e9e5d91921e92678f720e53306507b176762981ed61237891a380ca1f5,2019-05-10,2019-05-10,16507,23,0,0,0,trojan,1,True
../data/2019-05-10/7a47de338d9bf4eeba9eff695290c31752e4b3657172a3d6af94adddb53b6c77,2019-05-10,2019-05-10,23480,2,12,0,0,virus,0,True
../data/2019-05-10/269e053f2c3357e0091d178430ff0ba25b72992a4b51a0f1699cbb4433b1f517,2019-05-09,2019-05-09,516096,16,0,2,22,backdoor,0,True
../data/2019-05-10/297c3485775fc12d21bd27b1a716825db5c224e9575c4c0b342acb385dba13a4,2019-05-10,2019-05-10,65536,4,2,30,0,worm,0,True
../data/2019-05-10/119bdff76b99adebb027b5dedf9121dfafb955f5f9ff729033c061ec91420107,2019-05-10,2019-05-10,28864,8,0,34,0,worm,0,True
../data/2019-05-10/3952f40bc5409594875f9fd272233b0c8329ef571c3cbc492a844d2bdffbd765,2019-05-10,2019-05-10,18432,21,0,0,0,trojan,1,True
../data/2019-05-10/6b272c141ec62cfb23f862d35140d77c491b1e87e439ee9442b51227f2cd1438,2019-05-10,2019-05-10,228181,17,0,3,20,backdoor,0,True
../data/2019-05-10/8ef6fc72e6180a505b6caf07669c7c1d30e5c713f7b71f13c871e3cb10033c11,2019-05-10,2019-05-10,15288,2,13,0,0,virus,0,True
../data/2019-05-10/6936a40aa798c4b060723c0bf75efd6a9ba4e554e0511c0f338da412f8a4d0f9,2019-05-10,2019-05-10,23067,2,6,12,0,worm,0,True
../data/2019-05-10/a18137afbae140a12831c25369b2ea563279d58c4b7467f8d5296a82d941e263,2019-05-10,2019-05-10,14264,2,12,0,0,virus,0,True
../data/2019-05-10/ce2a8ce29b6100ea36e0078d931e96c8a87f83512331b4cff57788534115b19f,2019-05-10,2019-05-10,26058,28,1,0,0,trojan,1,True
../data/2019-05-10/0ed4df8b30510b9265ce715a3e5132f8e8e96d3fe6d0e28f8e8045d8b792ea00,2019-05-09,2019-05-09,9778,31,0,0,0,trojan,0,True
../data/2019-05-10/2357a88c41c27ff4377a67ba2f9ea7f8980dce4b784079f64721fbd8efb6e4b5,2019-05-10,2019-05-10,86016,4,2,31,0,worm,0,True
../data/2019-05-10/8f9bd622c5e6ba59ad14c063c208521ef2c13401ff59b2ad54a1c03b7eb379a9,2019-05-10,2019-05-10,18360,1,13,0,0,virus,0,True
../data/2019-05-10/3ad3bec4627525cf79a1d5fd8e17941b08f4315d195f10e5ee24dcb929c6622f,2019-05-10,2019-05-10,93339,18,0,2,20,backdoor,0,True
../data/2019-05-10/2377827d52ece615d17d8302388177d53e7ce65583d1eef619aaca2941717b12,2019-05-10,2019-05-10,12216,2,13,0,0,virus,0,True
../data/2019-05-10/cd85f7c86388fcc8048c3f60c76a15c00b2cb22d1105cfc8dabcacf400c15f79,2019-05-10,2019-05-10,16196,23,0,0,0,trojan,0,True
../data/2019-05-10/7aa21ccef7d1f1c42b6968d98c7af7f35b647b01d430e27a1aad1398630867c1,2019-05-10,2019-05-10,761344,18,0,0,24,backdoor,0,True
../data/2019-05-10/5bb4f9bafe79ccb38324adefc2821c22e42aa5a826ee104278822cb47f8e090b,2019-05-10,2019-05-10,10680,0,14,0,1,virus,0,True
../data/2019-05-10/fa9a6e9385ebd95584df69fd32e5bcf2ccdefc7fed880688b15ab0182af3f7ab,2019-05-10,2019-05-10,39352,2,14,0,0,virus,1,True
../data/2019-05-10/0279cf95696830f27858a8abab9251fbc21516a7d78fcf41328d757b4e1bf2bd,2019-05-10,2019-05-10,90179,10,0,20,2,worm,1,True
../data/2019-05-10/d24538cb9b450679479fd815cb3d0f9cd26c2fbf3556163f27eb51da63ce0201,2019-05-10,2019-05-10,88747,11,0,6,14,backdoor,0,True
../data/2019-05-10/99935cb92018c32dc8e3388751d80def5810970bf57beb0626ca34bcdd05212f,2019-05-10,2019-05-10,25062,21,0,0,0,trojan,0,True
../data/2019-05-10/b6296f092fd25623ede3ba74623779bd95e17c5663de23a8735d8dc4960dc767,2019-05-10,2019-05-10,10168,4,12,0,0,virus,0,True
../data/2019-05-10/467ec6d16e372415b059fd88b6dc103baf31c26c6cf798aee4f7148ea5f116d3,2019-05-10,2019-05-10,10680,2,13,0,0,virus,0,True
../data/2019-05-10/f4929ad2eee167c8a519d946f15582d46241735753dc485c13a3e064b27d0749,2019-05-10,2019-05-10,24055,25,0,0,0,trojan,1,False
../data/2019-05-10/c511209cb524b9d19a8cf9817412d053c2ac1f26af3a763ddfdfb02572fe3fb1,2019-05-10,2019-05-10,63488,5,2,0,6,backdoor,1,False
../data/2019-05-10/72232d6b502c6c06d600cc449c0e8cb95f714ebb5fcd72d7b21ae4bbb18c6849,2019-05-10,2019-05-10,57856,3,1,38,0,worm,0,True
../data/2019-05-10/ff9c4e8e7fc45ab37256a2972d906ee09f0022ba258541f03554d65b9c34638b,2019-05-10,2019-05-10,78336,4,1,29,0,worm,0,True
../data/2019-05-10/4e5c8befdf5d74165c1390a1a1342a55ff1f8c152718b32a7b84bc600257256b,2019-05-10,2019-05-10,28864,8,0,34,0,worm,0,True
../data/2019-05-10/f464ceb1c1e04a8209118c09e646c7bf5844834146f3e38ba0887507c4ad9d22,2019-05-10,2019-05-10,29624,2,14,0,0,virus,0,True
../data/2019-05-10/369ed61a62af50f0a5566c337bfa8c1fb0d2a7789e92ba02d99debad9df0abf2,2019-05-10,2019-05-10,92160,4,2,31,0,worm,0,True
../data/2019-05-10/8b7be62cb4f2efd8800ba4fc993cbb4b8b7d24e434ceab390cbc100d8df3bbb7,2019-05-10,2019-05-10,31160,2,12,0,0,virus,1,True
../data/2019-05-10/6bf9d4ff3bfde35ede86d2ae807c5ff55e3a2e2ce4dc9181348428581699c36a,2019-05-10,2019-05-10,88772,10,0,6,14,backdoor,1,True
../data/2019-05-10/2661f544b502ca286787724ab5da15a0da63ae667ca6a44e7e60816fe1dd86c5,2019-05-10,2019-05-10,17920,25,0,1,0,trojan,0,True
../data/2019-05-10/3362bcd62912fb970af913559521f8048e0b4789ddb3842d9acdee770648f722,2019-05-10,2019-05-10,33720,3,13,0,0,virus,0,True
../data/2019-05-10/e3edcea4478d9411ead5fe720b3507c7cd1fa02cb018d67fe5762ff3710013ca,2019-05-10,2019-05-10,513989,17,0,3,19,backdoor,0,True
../data/2019-05-10/9526d641462beaa14a5dd81d027ca05d7714cd9c315ee8f5d01bc061cccac725,2019-05-09,2019-05-09,446408,11,0,4,18,backdoor,1,True
../data/2019-05-10/78484bc5323a1e2362fc0be31b83d76333adb6fe7e11ffe1d55d4d1593d5168c,2019-05-10,2019-05-10,11188,33,0,0,0,trojan,0,True
../data/2019-05-10/d399f036b811e8359cc6e6d76d9437a1b7656f7ceafb602ad5af4eee3c51c285,2019-05-10,2019-05-10,9706,35,0,0,0,trojan,0,True
../data/2019-05-10/039d57644a70d41ff0b3d8f56ec64bd6a9446636bead41d8bfe59a7a96dc9b3d,2019-05-10,2019-05-10,16384,17,0,0,0,trojan,1,True
../data/2019-05-10/929acd5a5f71332bc0741e8c8303d52887634c905eeccca6935fca6e9dec80e3,2019-05-10,2019-05-10,23480,1,15,0,0,virus,0,True
../data/2019-05-10/97ecaf51aecc4b23f907d64a9cc53e8d5ee116040dfac30e6bfdcfd2040c4180,2019-05-10,2019-05-10,177762,10,0,0,23,backdoor,0,True
../data/2019-05-10/b1b718c03c390c03fda8e0b3609aacab489108a13d97b8af304e3236f974ed5d,2019-05-10,2019-05-10,22056,29,0,0,2,trojan,1,True
../data/2019-05-10/6b4653f4c647ca74253ca717b0f213f2e0bb0f686be1aa2f9b28290ad2ff3ba7,2019-05-10,2019-05-10,17336,1,13,0,0,virus,0,True
../data/2019-05-10/6a3a933de42c12c4ca966b2cf864897346ff5fa2dfbe502a1065f508d6f9264a,2019-05-10,2019-05-10,79458,7,0,9,11,backdoor,1,False
../data/2019-05-10/5996f4e18e87d115df53595becd1c5b6d7ec46bef7c86f24d62fc768bdd462c4,2019-05-10,2019-05-10,75259,14,0,25,2,worm,1,True
../data/2019-05-10/70000d34acce135d87b8369ecbd7054933c1bb833db5ccb58faeb9c1c51fc428,2019-05-10,2019-05-10,32458,1,18,1,0,virus,1,False
../data/2019-05-10/766cfc9302b77fca9bea1ea239fa9fce9cc8ebdb74d311eb9709dc98ac2a68dc,2019-05-09,2019-05-09,14000,4,0,0,0,trojan,1,False
../data/2019-05-10/0a92536be3cd15df7e6f5f3ff14318b72b8cbfceff0d672c818ccb9efa38af15,2019-05-10,2019-05-10,7680,7,0,0,0,trojan,0,True
../data/2019-05-10/a63de668131bdedba846b080dd3533c05b8fff0f2b915c44a44d565da4ef1277,2019-05-10,2019-05-10,88676,12,0,6,13,backdoor,0,True
../data/2019-05-10/b1a8bf2eb3d91c2dc170666fb2c1445d2acfa30c6acf6e8f8851a2fbadaa971f,2019-05-10,2019-05-10,57856,3,1,36,0,worm,0,True
../data/2019-05-10/5b937718d58eeb35445f56ea0ed420b604774b272054b4233c00d83ef038139f,2019-05-10,2019-05-10,637199,19,0,2,21,backdoor,0,True
../data/2019-05-10/71a3c2b5a113187474f3f754455bec9727b892d4f20fa36f7be9641f7b66642e,2019-05-10,2019-05-10,12216,3,13,0,0,virus,0,True
../data/2019-05-10/5a77adf4a5a08b789b68d71c28bac30c8c63ea4247ec3840d823ddfc5b283c96,2019-05-10,2019-05-10,49024,3,0,37,0,worm,0,True
../data/2019-05-10/d2685f66c47a7546d75bb1987a7df2f510edf5dd30c2b9bc912355f1935a7748,2019-05-09,2019-05-09,1155072,18,0,3,21,backdoor,0,True
../data/2019-05-10/49a581499db382341fcb61e0a13b02e8523d724b591d606109066b536a57d4da,2019-05-09,2019-05-09,94319,4,0,28,1,worm,0,True
../data/2019-05-10/fbea82d911a94361d1f470bf9abe7b03959fc8c52a7891f4fdf1fab7152d09fa,2019-05-10,2019-05-10,9778,33,0,0,0,trojan,0,True
../data/2019-05-10/99507bf87712c7c7caf9916d9ef23ab588ee26eb1bc73c9e18775162a67ae211,2019-05-10,2019-05-10,734768,18,0,2,23,backdoor,0,True
../data/2019-05-10/d8444c4409ee7c072c69acf9d9745d299fccf8333549e644c8dd8e3994ed6030,2019-05-10,2019-05-10,24064,18,0,0,13,trojan,1,False
