,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
7438,../data/2018-06-19/70779e58565eccbe6c8efa6d2f0965678cec0e4dcddd8745fccf616c23ddb867,2018-06-18,2018-06-18,6656,0,17,0,0,virus
7446,../data/2018-06-19/198208d5438d79126938ae36f561d0f4b3bc3098b0eeb29a00b8545039518753,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7447,../data/2018-06-19/396d234a877fe081f2baa88d1c21241bd32f2ea81f54cc15b177a875f5eb9fb2,2018-06-13,2018-06-18,6656,0,18,0,0,virus
7448,../data/2018-06-19/9862b844585018e2669da1f134f2fba64eb3a71c38edf95073c6a81b953d080c,2018-06-19,2018-06-19,6656,0,17,0,0,virus
7449,../data/2018-06-19/c947347c00be0e8c82cdef65779f485d3662359f6b2eac047167d10bfc71047d,2018-06-12,2018-06-18,6656,0,17,0,0,virus
7450,../data/2018-06-19/8530f03c9c4406a118a32b937d5f19108bfd3ec474552c47074e06205da59e3e,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7451,../data/2018-06-19/190742ab20ac78b2b5c0025ee3be612960f1e59556f2a8ffa2ca6d25b37a4d7e,2018-06-19,2018-06-19,6656,1,18,0,0,virus
7452,../data/2018-06-19/80052e87358ec38d3931f31d2f813d4ffb0590f7e09bfa9ae78539f09cad099a,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7454,../data/2018-06-19/7abac1a71464ebf7a0a6570206b99531986e2dcc8b48025b1379435df36766b7,2018-06-13,2018-06-18,6656,0,17,0,0,virus
7460,../data/2018-06-19/8e75a94d71d75437b08294f54f4b9ed621787d63b61b3098e7c0fb809fb28811,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7467,../data/2018-06-19/a74aefa15ff4be7ac8d7c10984a30486a16ac652a7330b4c4eb7ddd4db51645e,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7468,../data/2018-06-19/ae72625a5681bb52ebd0d7b2549a270b336b68a161132f75e616d2cf3bd70519,2018-06-18,2018-06-18,6656,0,17,0,0,virus
7469,../data/2018-06-19/64dc519d26ecf3521bed07a1096acb2e74f1a93ba7645180446691843be7810c,2018-06-19,2018-06-19,6656,0,18,0,0,virus
7474,../data/2018-06-19/3e56fb8bda001e09b945fc68c7c92425af95d960483dc0fbbb945ccc882cd10c,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7476,../data/2018-06-19/477ebe0dc6736af02c371c34d6f2433d5a129b66d3c774035eb78a2545c07e0c,2018-06-18,2018-06-18,6656,0,16,0,0,virus
7479,../data/2018-06-19/625d22cca227dd38a6d671b0b57adad526c45a6b3d8f4359a93e3ac3cf7445a1,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7483,../data/2018-06-19/878d0ad5b28e2b12cb8e8fb0fa46d1e5c3275f6a03e56069003eac61d315a3d7,2018-06-18,2018-06-18,6656,0,17,0,0,virus
7485,../data/2018-06-19/ac3c2fbb0bb3d498443c8b11f5137d279289c294830cde2b09d96b59c3aa4d87,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7487,../data/2018-06-19/6474bfe142994e7e26477a777129346b72df64aea68f437b1532be297019fea2,2018-06-18,2018-06-18,6656,0,18,0,0,virus
7489,../data/2018-06-19/385f4968c509de1bd2235d0af8ecca2407e1bfc16f5d6d97371a3885e7489a1d,2018-06-18,2018-06-18,6656,0,17,0,0,virus
7491,../data/2018-06-19/a118839d0058829ed7bb5f8df047623cd37ba4a83781df59925f7657137c6b3c,2018-06-18,2018-06-18,7168,0,19,5,0,virus
7497,../data/2018-06-19/5330292bd62105b83d9f6b38323ef297c42ef9d18d5a3c2fabfd9ca2f17528d6,2018-06-19,2018-06-19,8591,0,18,1,0,virus
7503,../data/2018-06-19/6dfacb6cd7092bc09b9d99235c57947e3fa47c8b372eb2dca1b1ada62d5839fe,2018-06-19,2018-06-19,9144,2,13,0,0,virus
7504,../data/2018-06-19/9f7b7e4dee5e782e0230a9b24d8dd24357cb25007d983ed42dfcd208b5b7f0c0,2018-06-18,2018-06-18,9144,1,13,0,0,virus
7507,../data/2018-06-19/05dc61cceeb7a61bf81fb7901e068d73018f2e83b20a4fc001b2ac2d288412f4,2018-06-18,2018-06-18,9144,1,14,0,0,virus
7511,../data/2018-06-19/ca6da205a447b0c3cc1a16b793f86344b50991f70d611fdba0b00d19bac680eb,2018-06-18,2018-06-18,9144,1,14,0,0,virus
7512,../data/2018-06-19/97a155983bff894064d6341038bd681851e805f7ab8f23539fde846e9bff0adb,2018-06-19,2018-06-19,9144,2,12,0,0,virus
7513,../data/2018-06-19/31e47eb8f4ebd9118109eae89499cb72dfdb95345e3e6a48c6df90ad9b262428,2018-06-18,2018-06-18,9144,1,14,0,0,virus
7514,../data/2018-06-19/25648cc42e7bb49820e2cd4ad3962ff5c2a603acad4e27f238c78f7d204d0068,2018-06-18,2018-06-18,9144,1,13,0,0,virus
7516,../data/2018-06-19/154fef0c8fc26d549f5864b3da364ecd259b7ab3304428f2644b8771a4a90090,2018-06-19,2018-06-19,9144,2,12,0,0,virus
7518,../data/2018-06-19/3ab10f4fd022bc72bd8b8812ae1aac52dece84c52240603b5d7b3ec2fc366bd6,2018-06-18,2018-06-18,9144,1,13,0,0,virus
7519,../data/2018-06-19/341bda8da8742562cd0229f70e56a7601e417d071f9f3256900af4691b5f168d,2018-06-19,2018-06-19,9144,2,13,0,0,virus
7520,../data/2018-06-19/98a600c27512639405c83bd717e2e58e420ec4a94c2116de66a1af7f278c7f7d,2018-06-18,2018-06-18,9144,0,14,0,0,virus
7523,../data/2018-06-19/17510865011963086b1dc5faafaf81899537e3e6bb67994b836bc3118bd9c398,2018-06-18,2018-06-18,9144,1,13,0,0,virus
7524,../data/2018-06-19/90aacbd98bc207d5f60a7b970ce96842dcc4b122f1eed755a60d8040a56037ca,2018-06-18,2018-06-18,9144,1,13,0,0,virus
7526,../data/2018-06-19/27bab70dbd33adab9b032e23c14ff0dc5efe3295690a1fa206ce222657cc4bcb,2018-06-18,2018-06-18,9144,1,13,0,0,virus
7529,../data/2018-06-19/00888dd5b8577cf7726e1cd96dbfd72e896f2302836331da1ef8dd56c0fa831d,2018-06-18,2018-06-18,9144,1,13,0,0,virus
7531,../data/2018-06-19/4f1af4b356fbfc40891a048584b2ed7099fd881b0076d607b8f4fbe41e34968f,2018-06-18,2018-06-18,9144,0,14,0,0,virus
7533,../data/2018-06-19/bf68a7f75493ec8393669f9b25210a56ad5ec56551308bcabb0a3f476102dbdb,2018-06-19,2018-06-19,9144,2,13,0,0,virus
7535,../data/2018-06-19/6a8df7e7ea5db8f41b47801490fed9ad53f0a431587cc74e44d9ca33125ffc72,2018-06-18,2018-06-18,9144,1,13,0,0,virus
7538,../data/2018-06-19/6cd3bf865264199bbb78171315a6d6a4929a0a69bffe6d25c5c4cca576d4d23a,2018-06-18,2018-06-18,9418,3,16,1,0,virus
7546,../data/2018-06-19/74426ae8469ed9f9dce68c5dea7dde49972ccabfa9d26c5faf770292b30b4a69,2018-06-18,2018-06-18,9418,3,17,1,0,virus
7548,../data/2018-06-19/ab7a69d5eb2d8262986c48e64c1d7b8060bc267fa56160fa3b8875ad68308fe4,2018-06-18,2018-06-18,9418,3,17,1,0,virus
7553,../data/2018-06-19/8d8eba4b633dc68498a5378565c6617e9adf3ab0d77acde739b7687e06c38511,2018-06-19,2018-06-19,9728,0,16,0,0,virus
7555,../data/2018-06-19/228c67762222a16d41726f905c59ea342108755692e86b53da166733f1bdc900,2018-06-19,2018-06-19,10168,2,12,0,0,virus
7557,../data/2018-06-19/a68949012f79abccf168bdd11b4d9cc3e46edc6515d0984e5d9802b059e2e78f,2018-06-19,2018-06-19,10168,2,13,0,0,virus
7558,../data/2018-06-19/8632963b7f8907bbf3071029851918ae3129848bdc404d2cdadc5e95c5395eec,2018-06-18,2018-06-18,10168,1,14,0,0,virus
7559,../data/2018-06-19/a8e58b7c8c1b236e857d95e67614682eacc7dc0c87b86e01e7229e248aab8a26,2018-06-18,2018-06-18,10168,1,14,0,0,virus
7561,../data/2018-06-19/ac0aa4914071c7d8541f3a4dec82b3a84c50927e4f8a972420404228f37234ad,2018-06-18,2018-06-18,10168,1,13,0,0,virus
7562,../data/2018-06-19/9a2f6af8283be883de10d9e3ea3a23dd0791f5386002ca806ca83afbdd4d092e,2018-06-02,2018-06-18,10168,2,14,0,0,virus
7563,../data/2018-06-19/97e25c7d0bdc4d4b3e0a5a5bb5008b575fdaa6b1d23c19e1e6fa3c09c4c4278c,2018-06-19,2018-06-19,10168,2,13,0,0,virus
7567,../data/2018-06-19/4898363375df5699d1aac4d54fe62c63b5dd2cfc1fb34746214bbdec119a4088,2018-06-18,2018-06-18,10168,1,12,0,0,virus
7569,../data/2018-06-19/59c45b6e306b865f3dfcac7f06d03e7b79b66f67b71cc2a3236bd2717a28e455,2018-06-18,2018-06-18,10168,1,12,0,0,virus
7572,../data/2018-06-19/009c1a3581a79ae0ce68d9bfa47da40c059c0c15e5fd4ca09681d316111ea5e0,2018-06-18,2018-06-18,10168,1,13,0,0,virus
7573,../data/2018-06-19/0221b438cd696bddc802cb74e4730a8e916684bf6af28706fe8e89f19cf717cf,2018-06-18,2018-06-18,10168,1,13,0,0,virus
7574,../data/2018-06-19/27fe07e25d763d2fd330b38e2a4ef455b58417b620baea5c39cfb0ff45e09269,2018-06-18,2018-06-18,10168,1,14,0,0,virus
7575,../data/2018-06-19/aee454efd31110264d2114c8e44efc711512a731c6217b6c0ee543d9ca14dd3e,2018-06-18,2018-06-18,10168,1,14,0,0,virus
7576,../data/2018-06-19/400f69b0ac73a1be92e0d52d161ed17a377993dbc10a56573c2ca90abb6e8807,2018-06-19,2018-06-19,10168,1,12,0,0,virus
7577,../data/2018-06-19/4612259ceffbed5fb425c0677a47161fa4860f4ce4fed7b8a58f9b4d9b1bfe79,2018-06-18,2018-06-18,10168,1,14,0,0,virus
7578,../data/2018-06-19/290fe5fbe9ad4e6730bf0787d4a3e4c286375ba8c45e3619f3a8b46c423d16e4,2018-06-18,2018-06-18,10168,1,13,0,0,virus
7579,../data/2018-06-19/5ae3b316a0c8e098aed9ce185a4f770cb50b1d2ba5ba1256aa651f1e8492005b,2018-06-19,2018-06-19,10168,2,12,0,0,virus
7581,../data/2018-06-19/5f8fee7f637bee1ba3e5991a3ae6f5feb2a16804c08b8450568ac0ce8d9a1e80,2018-06-19,2018-06-19,10680,2,12,0,0,virus
7582,../data/2018-06-19/b5021b8de8dfa6fdb44ad8efdb39227d3edd33db52d8a7b064cb0eacad483378,2018-06-19,2018-06-19,10680,2,13,0,0,virus
7583,../data/2018-06-19/2db1f6e20eabc98f686285595ccb832b742c56ee18dea38b6968be9de23338ce,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7584,../data/2018-06-19/9081ad0ea243f66d8b75724a2ee68f77bfcbf21e146ad35689c4dbc109dd4f8c,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7585,../data/2018-06-19/06fb57d12c38582dd49da8d2432774682a26526899033c845fd0909b6a5f5b5a,2018-06-19,2018-06-19,10680,2,13,0,0,virus
7586,../data/2018-06-19/9165e03108dda6da00d2da03e5a5539027c0643f63c19feeac6cfeab3bb964be,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7587,../data/2018-06-19/250bb21f1c9a16df6c685b4340c55171dab70a61f8ef86e4e6720aa51329f55c,2018-06-19,2018-06-19,10680,2,12,0,0,virus
7588,../data/2018-06-19/98e52980b43e9a6b73c5b74fd3fcf93b3ca15e93441dddef2363e7d46536b80f,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7589,../data/2018-06-19/595d120e5e6983ee3fea7382b1d4bce7c3b704bfb4b54848d187578a3b092342,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7590,../data/2018-06-19/9bcb3c6034c358c74d90eb492d0401aabfefedbdf5c47c33d897b81e83787e92,2018-06-19,2018-06-19,10680,2,12,0,0,virus
7591,../data/2018-06-19/62027f1d00c6d2510edcd1d0023f567b37ab3a19d34bccb744f531661dc954d9,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7592,../data/2018-06-19/526e4cf4c05cb55d0dccd4532055992f270ceeb5d64d367e04b34e3dc02bdd78,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7593,../data/2018-06-19/bab0a3d0addab0d9b6b2dcf443bdcf872cd9b85bea2f3aa0e192de7a46957971,2018-06-19,2018-06-19,10680,2,13,0,0,virus
7594,../data/2018-06-19/94ad38f951bb4f73afd7f4d47cb24877774b964912f7a14bb683d62276a0a2c7,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7595,../data/2018-06-19/a0d4f83c1169d1a22a004d4f5820d18d0a85310a233d459f767da95542829cec,2018-06-19,2018-06-19,10680,2,13,0,0,virus
7596,../data/2018-06-19/68628b9ce68f035cf1ca5df0c618c62ea4bc4e48f9f66fc6a5430c91df0ca59c,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7597,../data/2018-06-19/91492d96492eb60bada7877bd44c686fc9ce2bdecf1f1b47afd050ea5aa30ef6,2018-06-19,2018-06-19,10680,2,12,0,0,virus
7598,../data/2018-06-19/476b4efd5530eebd911b588c37c2c223923f3259ba8db101d01e8addd711417e,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7599,../data/2018-06-19/7f3c427287e4ee4bb9c2634527e3da71faba70bb574c57e732b55599d05ef942,2018-06-18,2018-06-18,10680,1,12,0,0,virus
7600,../data/2018-06-19/91f7332e51a91feb7bb34bbd51fed82f59119b43a2f4e276ce3fa289e1d58ca8,2018-06-19,2018-06-19,10680,2,12,0,0,virus
7601,../data/2018-06-19/b133140d834fd60c60766c6068f2c67f949cc1e8077af93e66a015d18b61fa4f,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7602,../data/2018-06-19/6bbbab51e0251ca16d87ef103ae61cb6343f0bfbde28a7efdaf92cbb74e9a155,2018-06-18,2018-06-18,10680,0,14,0,0,virus
7603,../data/2018-06-19/647ff76df5867edd3d0bcd2c89f0cf8a8d915a58eef4c59742197e59d2394056,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7604,../data/2018-06-19/b031fbaa425f0b1dc7168753e61a387139b554fc0b22e25a5e8aa350def10ae0,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7605,../data/2018-06-19/1bedc20c4f8ea11e9f2c5d3e6749bfe62eb0fc2efb6454b85f62a7ff2742f8fd,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7613,../data/2018-06-19/18ac7be25e1696438567e1f8e3e477269959c9dfce03c5a6c7d49b5bff2e6d68,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7615,../data/2018-06-19/4be196f4db7032b08192334050f452f32cf91dc55418eff8786e0785638a0a76,2018-06-18,2018-06-18,10680,0,13,0,0,virus
7635,../data/2018-06-19/8d9475e45ed917f92648528556fc92ca6bff43ad6e35064254c871a37b9750a8,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7636,../data/2018-06-19/0a1cabc30f307fcedd62ad262368bedf5dda5ac515d28e045cc94798b00a7de5,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7637,../data/2018-06-19/60aaef13297a7f963f77df464b6e4b33c502bcb8101837bcb385c3e32a3038bf,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7638,../data/2018-06-19/4e14fcf0c77cd113f39e2ee9fe4dd68b7306efe81ac1a27478be5812d74de0f1,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7639,../data/2018-06-19/01064dec4d7d46d1e4e8cae62569eeb604ecfe2688973c16c963e40ec8a88f52,2018-06-19,2018-06-19,10680,2,12,0,0,virus
7640,../data/2018-06-19/10a9a2eab85dada394d43c89ad6e622077e6d6a91920fcabf50d58ab8c5330d7,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7642,../data/2018-06-19/0c6664a28f2b372a1b197b50daa0630290a23259e9878971536633edf903e1f1,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7643,../data/2018-06-19/bcd6e163dd1521fecb2e61785b98ec1f357350ec8797fd921f4a35e717675514,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7644,../data/2018-06-19/0c7a07878b8fea9f14f386c9fa4026f8d6cd6a19a76e653afec4f4a90bd0e8ac,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7647,../data/2018-06-19/0b7bd4cf6d8ce964280179d59279edca3ae7d8bf8218013575c616ad4695aab7,2018-06-18,2018-06-18,10680,1,13,0,0,virus
7648,../data/2018-06-19/c283e2622455814e3cb79a3dcc26bac05c0c9953a206ea43c159ee303864d17c,2018-06-18,2018-06-18,10680,1,14,0,0,virus
7650,../data/2018-06-19/a78b4d16905535dc4e50f560f9d4b729bf76fa16353ddbf47f83f255252f2c46,2018-06-18,2018-06-18,10752,0,18,0,0,virus
7652,../data/2018-06-19/3e93b721d78bd1032f1b9b5ce12277c9b549f21a2ec935dd24c8875e32465b59,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7653,../data/2018-06-19/60a1afeacc4e3cda776cd07b0e22b69b2ec7ec0df9353aff235750888acfbbdb,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7656,../data/2018-06-19/69f8f75011a25bfb32abcdb773ec689d99299cf5298bf9d80666532fe918d7b5,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7657,../data/2018-06-19/693859b13c3cf45fef079d056b0a9537a3ed988478b5129416433bcc48aa2d6e,2018-06-18,2018-06-18,10752,0,18,0,0,virus
7658,../data/2018-06-19/5da380e7c3c04d26ef5fe02f19c4faa628c30957658da85a49f23652bacc9330,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7661,../data/2018-06-19/ba9f3722cd2e7cf525067d53b337c437a2c26884dd5c5ed4367b2e4cbc820460,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7662,../data/2018-06-19/3172a9f223ccc65ccd41787329767a27055389c3dffd30fde8679d56351ca359,2018-06-19,2018-06-19,10752,0,17,0,0,virus
7666,../data/2018-06-19/7d21203019e5031958e3c7dba709fc8a65ba00b5c0021ea67fb887fbc0ee48e5,2018-06-18,2018-06-18,10752,0,18,0,0,virus
7669,../data/2018-06-19/870a611ba3d956dbe242fc88308d3e6c897933ac205b02e39a3896280975df7e,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7670,../data/2018-06-19/4dee9e82115c866bad55b1e24c5e11cfdc1cb86f3f19bf95abd3c29474514a6e,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7671,../data/2018-06-19/978f5564caf88e4595c6c43075d57100d1120a4e9568dce1a8d120c19527b496,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7674,../data/2018-06-19/22ffe3c442498f446779a07255547ff43c0b5a69d904c3b6f5aaf1e2ee38e4e9,2018-06-19,2018-06-19,10752,0,17,0,0,virus
7676,../data/2018-06-19/35b764de00ac248434d512893f2cdb6ae72ddcea8a14fff53597a6d96cdfd67f,2018-06-18,2018-06-18,10752,1,16,0,0,virus
7698,../data/2018-06-19/69151e4d5c3ae0dd7bbe487cf84dc548808017576fc95e97b66735a93cef69da,2018-06-18,2018-06-18,10752,0,18,0,0,virus
7699,../data/2018-06-19/118987e846188a07bdebc7803ea8a324d25fd3f0e739a83ffbd1cc878cf12d05,2018-06-18,2018-06-18,10752,0,16,0,0,virus
7703,../data/2018-06-19/75d54f2c688bdd2883fcdc78cf9b29f4644fdc35b3e002816e6ae58580c99656,2018-06-18,2018-06-18,10752,0,18,0,0,virus
7704,../data/2018-06-19/cbb0cba1203cf3c83319226b4b4b7973dc2598e435eb675dbac8789adafe6f5e,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7706,../data/2018-06-19/8b8f7a44055d409d4ab734f82a5366e85852a249db15e259d40243b5b10bd7b7,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7707,../data/2018-06-19/32c17a3f9ecce1e4ac66ebd267478b681f08c7ad85904edb420f7fc7780fe290,2018-06-18,2018-06-18,10752,0,18,0,0,virus
7708,../data/2018-06-19/053a17f6b576dc3ca511dc04fb9792a1476976dd7e82313f2fac95ff1d123919,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7709,../data/2018-06-19/090dbe94bd50846d5c26e640c939248762b04260fdcce9c3680e468d09a38b86,2018-06-18,2018-06-18,10752,0,18,0,0,virus
7710,../data/2018-06-19/1c15b9439a595a26f5794024dc51008b2d7e5222b2191f73de85bcaf9c69ce31,2018-06-18,2018-06-18,10752,0,17,0,0,virus
7711,../data/2018-06-19/1123e10b607c9045d768fd8d5bee59240ade57d4577283f34a8c5568f42f2a8d,2018-06-19,2018-06-19,11192,2,12,0,0,virus
7713,../data/2018-06-19/498081cac3dff183288de4e80bdf334dea193c9bf62e54f65e7e83754db15fa3,2018-06-18,2018-06-18,11192,1,13,0,0,virus
7716,../data/2018-06-19/c02cb16be2cbfa8f7d118dfd51312db14b037be2ab62d89c6f715275e3be6360,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7717,../data/2018-06-19/5f581b4b26dc9894fc603b0898de9eab2b4796b1553fe8fd7040a799c0cf0081,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7718,../data/2018-06-19/184adc06a56c793a5e3a203b9c2439b97faca76dafcf8e85caea248beb041430,2018-06-19,2018-06-19,11192,2,13,0,0,virus
7719,../data/2018-06-19/afead903014c36723d21030b1d08cb2dde7b18e3e34a8d9b291570e093cd2ac7,2018-06-19,2018-06-19,11192,2,12,0,0,virus
7720,../data/2018-06-19/0931ed83ba8a07eb76f90c1602a2e5f5bd73769f6f310dc7106543c49fc94bfe,2018-06-18,2018-06-18,11192,1,12,0,0,virus
7723,../data/2018-06-19/ac1a531b98885deaf3057ecbf131a6b895bc56be28d44a829c095f0afea5ebe2,2018-06-19,2018-06-19,11192,2,12,0,0,virus
7726,../data/2018-06-19/25996d74978c66f9c165d607ec40471420284eafbbfada545667a00edd946b3e,2018-06-19,2018-06-19,11192,2,13,0,0,virus
7728,../data/2018-06-19/55cd847b1ddf644d40bfb28f709082a9462ebb39552533fe57992cccea616b72,2018-06-18,2018-06-18,11192,1,13,0,0,virus
7731,../data/2018-06-19/8b4051e5097e342b69b6e7b81515fa983156b94ec146cc7cad25c8bb32c52ecb,2018-06-19,2018-06-19,11192,2,12,0,0,virus
7732,../data/2018-06-19/045cf067a78e75e27d24d2acc3d88e3fa6ae9b3a91aff6baf6b8dd1b63a545db,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7738,../data/2018-06-19/8235f52f322c0cb329035bf3bd7d619f1b548a43687841da34225fca8086289c,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7739,../data/2018-06-19/8cdb21738c11527a74a23e15c1239308667ec37e0e07099fc4b333ea299561ae,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7741,../data/2018-06-19/cd39be2bbe4ae7cec083a58b792988fcafc98f9921ec6e7f75bda6b30d8bd51e,2018-06-18,2018-06-18,11192,0,14,0,0,virus
7742,../data/2018-06-19/64f4f2529fc498699cf34c94cddb3c52ce05b9b2b20267bcec9d7ab82b9602a4,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7743,../data/2018-06-19/4033b04ebd79f0cc38912469099076cf3d849bcb8eeaf11ceb673da3ff8c6716,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7744,../data/2018-06-19/73b85a00f55dee26dfa66d5231323314d633c8d3f40970614bbc27cec6162b6a,2018-06-19,2018-06-19,11192,2,12,0,0,virus
7746,../data/2018-06-19/6512b70993027b0edca2ccb6527fdcf789db7952464c0e43a4eda08516471dac,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7747,../data/2018-06-19/5c5d6b87f7a9f1732fbaedde290630299800efde3bd945f93c5c4465d7355eaf,2018-06-19,2018-06-19,11192,2,12,0,0,virus
7748,../data/2018-06-19/718d83e05133f40fade80436133d56fbea3d0193a473f65baf9c96534c49c7f6,2018-06-18,2018-06-18,11192,1,12,0,0,virus
7749,../data/2018-06-19/aa156a9df2b49db144d9feb02c4a815b4600ee4f9835a15ef63d146d42ee4930,2018-06-19,2018-06-19,11192,2,12,0,0,virus
7750,../data/2018-06-19/5f6794b9b8539a43b1581415a5b0be1fcd1a11fe3812cebbab5fec7b68e7cd34,2018-06-18,2018-06-18,11192,1,13,0,0,virus
7754,../data/2018-06-19/ba7306affbf0397061a6bc9c94277d272f5c892b2c7dfeae074c691e4263afe5,2018-06-18,2018-06-18,11192,1,13,0,0,virus
7756,../data/2018-06-19/9c9147d8f08c8a1e7c059a7bbdfe78c024076d75b7f462a52b4184f5c77b8b79,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7758,../data/2018-06-19/00f2dab16d1f2c132c7e5777fed677ed53d2d7dd089ead2670c9700b322cae09,2018-06-01,2018-06-18,11192,2,13,0,0,virus
7759,../data/2018-06-19/5b95174f2041f1285fa2607c90ccbeda40699f9ede456b42521368bd7f69d53a,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7760,../data/2018-06-19/556808a6480a3564cf575735a96a61bf592b34ac537454a93020fbe927becc48,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7761,../data/2018-06-19/6acc6684fc77a87b21a3dfe6d9c28bd461571914ad25eabae0fd635ea83e493c,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7762,../data/2018-06-19/6e7e695bb1995f0edd06d5471baa9f83f6347879b2ecd5b9bceb7f3320596376,2018-06-18,2018-06-18,11192,1,13,0,0,virus
7763,../data/2018-06-19/749049b897c4bf1477d57f081f3de839721f54d3708788746036ed60428ea4e1,2018-06-19,2018-06-19,11192,2,13,0,0,virus
7764,../data/2018-06-19/4184b20af46fd89809abe2104a35d1c350c9ba9835d0ab49d3766c5084fc16a9,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7767,../data/2018-06-19/24fc82139190b3bf17225a812bf1714d80dc09bef3dadc0cf9a6b6f73af0600d,2018-06-19,2018-06-19,11192,2,13,0,0,virus
7768,../data/2018-06-19/7f8b0bc7714bb1e2caa9c336f44a1d0b7ccb33a65889f486bc8094d95f139908,2018-06-18,2018-06-18,11192,1,12,0,0,virus
7769,../data/2018-06-19/a5eda341847c4e308602c6cb90bfc695f5c7d49818eced313de32d18a03401eb,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7772,../data/2018-06-19/54c45431603f4e287dfcf414523e04a5edea1e34fceddfd097e4725e880c3770,2018-06-18,2018-06-18,11192,1,13,0,0,virus
7773,../data/2018-06-19/4800752d4494f640bfedc841c34e72bdfd7acbaf24a3073bcc2efacfa671c7f7,2018-06-18,2018-06-18,11192,1,13,0,0,virus
7775,../data/2018-06-19/3216b61cc505adfbb37b9c907fa2fd30895b70555cd91cbdde6e48cd115e3434,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7776,../data/2018-06-19/78b0b705a830f97940efd150662b31e4b25c218948f81a72a55009ca799f1f03,2018-06-19,2018-06-19,11192,2,13,0,0,virus
7778,../data/2018-06-19/433a6061ca878ff188f0010d37b868bad5c4507ed9cf0976669ada0b5b5db671,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7779,../data/2018-06-19/8d4834f7af9ad0063d94618bf767724ccca16e8e1f444df2ab2daf6cc68a08a7,2018-06-18,2018-06-18,11192,1,14,0,0,virus
7780,../data/2018-06-19/a067d071b9bc8f4421d188c718e71bdea3b6ff1db9b6d4977811f34241ce1a59,2018-06-18,2018-06-18,11192,1,13,0,0,virus
7781,../data/2018-06-19/6631fdbd900b258c4ea7f765716349935daa2f8d630283700c5331a18b0d4b0b,2018-06-18,2018-06-18,11704,1,13,0,0,virus
7782,../data/2018-06-19/18de383a9bb821581da819e63cb00040c770a949d20a78b444b1b98d3cffece7,2018-06-09,2018-06-19,11704,2,14,0,0,virus
